Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
260,198.72847329789658,-169.77035686693603,1838.9694840976695,219.67411777077325,-150.30999234356372,1861.6729054776554,180.7630573867296,-159.2176052472895,1865.1155716836895,264.87041371929814,-60.92819768595037,1844.325050807378,100.08722368874184,-86.29054440965838,1850.2117056110121,377.77171326295775,2.3960822397551196,1652.6305909203331,-2.402581891430414,-41.019214497387466,1654.746916915631,523.433481945633,46.77936071058794,1355.7758802807352,-114.50996794690755,27.091123658460194,1385.5446929293046,663.9021291416526,-20.08944756192857,1091.1796378553747,-254.69520946230716,16.198818790857555,1153.9761405354443,304.44456388039805,41.9524945827101,1135.8157571367797,113.33443174402053,16.6809679520541,1136.4537356852654,386.42699742859446,-26.409349762112868,668.4594498434545,77.38005715369115,-17.40137078589914,663.6224599062728,403.9980369731502,118.0946121395625,202.07741867948099,32.652843813608044,131.10992313065412,179.85428461697276,145.74223349328383,-149.743860077405,1978.9435578318391,187.52171022801406,-61.94625553508117,1736.7407568876365,216.1487023747008,32.011099801939466,1162.6553734860709,418.33076684335356,-44.197923342939866,70.98669012729674,28.686608688364903,-19.7334349512581,41.22465098489678,471.71135082280233,-16.52545519267042,79.66462646866094,-30.555189965075396,16.75983005214438,49.51097128334829,388.5957196240599,186.49928903545077,130.82691413498043,38.342200951368554,195.1905846961486,103.25040022649071
261,196.90705909927266,-172.7544892205896,1839.2274497474746,218.04584425581126,-153.4198825046438,1862.1203166148578,178.88250327308253,-162.55339661097926,1865.736782293873,263.81179311886757,-64.20603964052123,1844.9645371382803,96.38655805477742,-93.57402099750355,1851.0703038333206,376.5202496021255,-1.541111114203549,1655.9042921700172,-2.072064689505069,-43.23027027792764,1658.8209776311087,536.7638005306329,43.18215617875235,1365.78100159484,-133.4018609827096,23.765421829326538,1403.6620845975824,691.4695420892124,-27.10147958422092,1107.3763912333404,-291.75179821964133,14.217331971204352,1186.5966642633252,304.9991111344377,40.810616721957736,1140.1994747417677,112.18405124115066,15.037857073800982,1141.1899787563498,394.8315302377193,-27.900951185014314,671.2532742518591,64.64704946633466,-14.764220273611944,665.8434584468677,419.3806329167568,115.47122355172652,205.77232032824156,15.041740366566803,131.93851220073745,183.2692509828731,143.99462088789272,-154.37472882470686,1980.6558671754574,186.10501191098567,-64.75305640890736,1737.5531525079523,215.5767919066874,30.82797806467395,1165.3379859862052,437.1050892777427,-44.76212545211675,70.53607690599097,5.788104675633624,-16.272289354068302,40.37292073596504,490.6815650386974,-17.432774042758954,80.057447162023,-53.055266699239205,20.775309165279324,50.247467617020845,405.3835033291875,184.34575550257392,134.29206055176945,21.115218739510606,195.1253975244041,106.67022576217515
262,195.0173540121676,-175.78479671994194,1835.8444267968146,216.15544724214658,-156.7815566342538,1858.9930665758293,176.80706726471576,-165.9605153605687,1862.7507712914787,262.28757628708297,-67.7276427154543,1842.019203847386,92.5347768836924,-101.05385765286655,1848.2198651826077,374.81121815225293,-5.7711902455290325,1655.7417657244034,-1.9189083881651194,-45.39149380746494,1659.4385451601117,549.2057353108006,39.016337383168455,1372.879818925394,-152.22587435390497,20.231203524791166,1419.1738068645727,717.5538474254782,-34.27335412126833,1120.8537267753163,-328.3761943457712,11.927015319022313,1217.5943202527594,305.5176550555349,40.22601904229433,1140.9327992231626,110.98211599709589,14.192910394175291,1142.212138707228,403.926083119424,-30.974641108088445,670.6934506711634,51.70888619305398,-14.208928528893601,665.121491539752,434.9636164597666,113.53174952998609,206.8522974679884,-2.852632388936123,133.52992179957985,185.0923276465075,142.58635527819067,-158.45951250103488,1978.552118956212,184.42749210042095,-67.52187408563606,1734.6551484596337,214.76170371853476,30.152515852237784,1164.2403851133288,456.5259474975877,-44.862198552159064,68.80476902410743,-17.365381837239838,-12.534499216663015,39.28775588812771,510.17990415508376,-18.125932101731323,79.20288327660491,-75.92507112800607,25.160076651849465,50.91424767194905,422.25304065929015,183.02300581235662,134.9411263060966,3.345754742161536,195.98953199479453,108.83911679991506
263,193.5503158467651,-178.6373415065805,1828.5767678601403,214.46641850946204,-160.16458463296928,1852.0418897048526,175.0625541428958,-169.1432404551969,1855.8756865302287,260.68969487044296,-71.25134009428511,1835.2120388009598,89.06963649163698,-108.34008195934057,1841.3653147146313,373.0237327804995,-10.090434608055197,1651.7606913979603,-1.7213004095584958,-47.408822446997505,1656.2309027585927,560.6685121744858,34.32431255658804,1376.4677316867776,-170.3419371850234,16.629950355420558,1431.284710072215,741.7560105981763,-41.210741678299996,1130.8648803539209,-363.56405050552206,9.394035196687604,1245.7026549078805,306.11950065231326,40.28716507561745,1137.6010358761425,109.89028120740635,14.257732419125288,1139.1319669482127,413.51093474185683,-35.75713481476433,666.5056830177184,39.25679440661354,-16.125142524035734,661.277219529563,450.1351096888128,112.4048794000336,205.17652774207903,-20.146877098123632,135.80253442527146,185.1659891522277,142.0854740217264,-161.62731342581327,1972.2672486791855,182.9084598622622,-70.02774940546023,1727.739448089386,213.9092440492123,30.13525180768437,1159.0224093713612,475.55870057356486,-44.47127271197779,65.84517347634308,-39.36600111487075,-8.704443867535327,37.89936107842011,529.114993595082,-18.605104746190133,77.14279844543758,-97.76600170114196,29.65926142181449,51.33337736472007,438.59332423500683,182.68033055030352,132.70127044494868,-14.158299732886054,197.80905799103826,109.59970589395392
264,192.9023868727762,-181.08120886741887,1817.646693538999,213.38163253972544,-163.31023402028507,1841.4783768483333,174.09060597334033,-171.8042258233953,1845.30145237056,259.39525475944737,-74.49476718103396,1824.728350046355,86.47089736052332,-114.98907417905342,1830.6939537698906,371.525423834719,-14.244053084663458,1644.030534831454,-1.3292248343694388,-49.185028395785544,1649.2833510828646,571.1003079807163,29.220268230965516,1376.3461480484686,-187.16046940370492,13.14266288109814,1439.5612924140453,763.7655773669221,-47.577305999673555,1137.050531802377,-396.3706883761806,6.710796727667366,1269.960246286585,306.9005136198396,41.003431942163544,1130.2453911079815,109.02748212899694,15.23690582888048,1132.0412611144836,423.33312882812766,-42.157286123022,658.8897057967434,27.90121305652423,-20.600605804066095,654.5048894866138,464.34427374537574,112.12271545800999,200.9678266638006,-36.04798362530972,138.55636296425013,183.57916650722586,142.88520296538755,-163.6168179214679,1961.95394505066,181.9090718031265,-72.04558140920072,1716.9780956266925,213.20996197564028,30.851131551390882,1149.8270988910197,493.2623951875916,-43.628465046522585,61.94651779338892,-59.06808002839794,-4.972370972273759,36.18836945438623,546.5026695414816,-18.876481907145955,74.1846730161359,-117.39421562536073,34.013375977109774,51.402213364769096,453.86434201579186,183.34126181651592,127.87291230825065,-30.618675277916118,200.4271171394437,108.99549410370831
265,193.3164390919756,-182.90614571784408,1803.7157200600768,213.1873363942739,-165.96211048421117,1827.948310518504,174.17888045737658,-173.6860604897722,1831.6690632900584,258.7125647923343,-77.17741880967503,1811.192236098629,85.08452463426373,-120.57942192319652,1816.8490526725882,370.61492936904625,-17.96919272844975,1633.0618386904582,-0.6677629184706896,-50.641315956118746,1639.1123771254156,580.47001950241,23.86855114761353,1372.7345152708813,-202.1760506134537,9.964169444714804,1443.9527558644572,783.373907357949,-53.26528686623254,1139.4204820970392,-425.96860277199346,3.9825360108061276,1289.7411497795372,307.93082258607905,42.290130963100665,1119.343344167511,108.4743010332382,17.017014468677854,1121.4744942512798,433.12839417538333,-49.88991763454681,648.4730203088033,18.100452079538716,-27.41626756084721,645.3406774248492,477.17029227871643,112.60269505636222,194.76493154013875,-49.97930031354081,141.49840092215106,180.64400589519337,145.16932878081101,-164.2827264013791,1948.2512777784423,181.68255240483398,-73.38784017011068,1703.0038482223722,212.81397966913008,32.26794450853125,1137.248062329644,508.94379335903614,-42.437628987043695,57.535831900941254,-75.77580837957751,-1.51955833942598,34.20657373579567,561.6573932285321,-18.9518186776067,70.7541866875115,-134.06426471838034,38.000167533221095,51.114362663648826,467.65295434840414,184.88661586682872,121.0856615388503,-45.4228071444958,203.52919410118994,107.26273389727076
266,194.85397555313938,-183.9452988054778,1787.8007084045964,214.0157867400222,-167.8935921553895,1812.4467599613142,175.42504252543822,-174.60490277225364,1815.9842349945782,258.8375781973114,-79.06211433556223,1795.5840798258805,85.07084469899821,-124.7824976668948,1800.8409777482455,370.4818242636489,-21.03190240886209,1619.730882478293,0.28171705692519855,-51.73799359330289,1626.576259423142,588.7652231504962,18.478152772862394,1366.2222442095583,-215.00011178684176,7.2651599746712785,1444.7719920093707,800.4532293136047,-58.3585520051929,1138.32888825494,-451.70350237494785,1.3165777319296965,1304.7533443012956,309.25984411920234,43.977149945413146,1105.7396806619267,108.28025137256714,19.37381257232392,1108.3229263221056,442.6551164471165,-58.512864016537264,636.1829338212809,10.122993854200576,-36.075686749307735,634.585603036882,488.354473686503,113.66123060659605,187.31777716290762,-61.64428466727355,144.2990891509267,176.8445640047004,148.9076929354193,-163.5830221453738,1932.18120588383,182.34493372035934,-73.93609149456,1686.827080100235,212.82162751756545,34.239835282068356,1122.2408443208828,522.2250271168001,-41.04711783939734,53.038972453497024,-89.25926673382463,1.5073730324626062,32.07348226648667,574.2783350068963,-18.849886694568614,67.21571534587011,-147.5120572507212,41.461177480383924,50.53967737033687,479.696853669676,187.08019258423522,113.1768269605066,-58.2079044551564,206.7171297578418,104.7882584751291
267,197.410964062843,-184.09312658151757,1771.143447035626,215.8399644586976,-168.9349281260096,1796.1901726387177,177.74943308266023,-174.46938813422162,1799.4824898866889,259.83176765552935,-79.98769594548548,1779.1141432923162,86.39673553012683,-127.40531449335275,1783.9137126182384,371.1919701898469,-23.25511004286254,1605.1590232139574,1.4993262421674065,-52.49151520503086,1612.744410823069,595.9957206345872,13.293458513903797,1357.6757536643279,-225.38595368729406,5.155441664905926,1442.6253168860376,814.9340439833464,-62.99404169924897,1134.434238805764,-473.1365163140013,-1.200876222947119,1315.0350512504363,310.91532550759655,45.84647020698462,1090.5356976013263,108.47005330052701,22.009520636182835,1093.7113773234962,451.70428324762,-67.4729796520223,623.0882906032895,4.045083524267402,-45.86821390197174,623.2001609662951,497.78997149777933,115.05624112451474,179.44875913207161,-71.00135468482152,146.66660135484605,172.7537196502689,153.87066260257998,-161.56785825264546,1915.0056292123058,183.87381401738446,-73.65981790175722,1669.7027701027448,213.28526060319675,36.53458948140533,1105.9957739924896,533.024483955683,-39.616518258111505,48.78595790259079,-99.64631215670177,4.019107101089007,29.949320077078603,584.3825984951346,-18.588840334657167,63.820924538689134,-157.84757420190647,44.30259392052337,49.79678745208013,489.86999241650483,189.61598303379787,105.02590796373322,-68.85031909854175,209.60647475593112,102.0311078089355
268,200.76577675438335,-183.3172269540812,1755.0585337335885,218.50503415209857,-168.9925050897055,1780.46724217919,180.942955324075,-173.28111370501634,1783.4748630113017,261.63340789470044,-79.88375239222262,1763.074173344829,88.86878289823088,-128.40425062687564,1767.3921346609218,372.6972400255786,-24.539762031540377,1590.5757851595683,2.934181262542973,-52.980257382425066,1598.7655881716103,602.1902628901225,8.563116946755224,1348.1244239548193,-233.23593943429316,3.6696146082683283,1438.3126358758382,826.804743906098,-67.2772240221263,1128.6166640537765,-490.05448010475703,-3.523720858449554,1320.9459505520456,312.8937714708624,47.67944130899744,1074.958619682658,109.04866795389393,24.609208200409004,1078.858535356946,460.09291786763134,-76.15791700426914,610.2642614527425,-0.2126028006475964,-55.954906871762496,612.1810977548529,505.4842293774862,116.53779176618345,171.91992434368373,-78.17578531465394,148.4111049569869,168.92748044795613,159.67944498628808,-158.3674807022701,1898.0727090014698,186.136762959953,-72.6156121819307,1652.9736833890126,214.2131107294798,38.882841042731506,1089.7955391544515,541.4785836951792,-38.29112298024993,44.992062142895016,-107.27257384476316,5.987250378905503,28.00508825954393,592.1755445718836,-18.183655852971427,60.7435313458895,-165.39229088572557,46.480709345176095,49.03747411876758,498.14584082638805,192.16635749393114,97.40934960692591,-77.38596396209152,211.91137421947937,99.4304598081917
269,204.6364186104008,-181.66309845901478,1740.7936742390489,221.78197526329328,-168.0531240883184,1766.4990855085991,184.7232436105233,-171.12294700027493,1769.2070411828627,264.09536687299357,-78.76914154046294,1748.695655957622,92.19209560147344,-127.87279046761594,1752.540853933348,374.8625508163746,-24.875368663057476,1577.190869513728,4.510661325030956,-53.327174901480284,1585.7623675744455,607.3835057889836,4.506985167582776,1338.6450846112473,-238.58370783211217,2.784377676383459,1432.734962578032,836.1128094429497,-71.24098932261391,1121.8711448682816,-502.4461829956581,-5.6337504516688215,1323.1233474801493,315.14922379334644,49.28854957531879,1060.2419395198008,110.00279721879797,26.887268534906614,1064.955542885354,467.6524705542467,-83.95104348195005,598.6975080037954,-2.8169567123980923,-65.46012283019571,602.4463846247339,511.514602470444,117.88792465977482,165.34432990102616,-83.36414566618167,149.46916688257605,165.8176292904665,165.88643031305494,-154.1795330471045,1882.6727124839824,188.93623408635113,-70.92980140455131,1637.9228707733644,215.57305714740056,41.02437264597043,1074.8864001744214,547.8440192381951,-37.194494463827375,41.78244125106203,-112.55172927787393,7.430534188912534,26.40319507294839,597.947169780367,-17.65715219594422,58.10318982387429,-170.5410564791553,47.99490951484671,48.4284734443804,504.56148441391286,194.4264760490456,90.9192480445108,-83.91525077727067,213.48305232641587,97.33837669859615
270,208.73170393081563,-179.24617683200407,1729.424997994343,225.42190999861708,-166.17590452748354,1755.3359731900919,188.78554683791643,-168.14284003591754,1757.754569265356,267.0291126593518,-76.74118050020469,1737.042729851434,96.03387067945906,-126.0133046324478,1740.457786894636,377.50197555639875,-24.329392132261354,1566.0884893876428,6.141711111553074,-53.65989520979378,1574.753653820004,611.6003678424038,1.2981796083241872,1330.2624647241444,-241.55576616149654,2.4439389205024433,1426.8185936420948,842.947135566833,-74.834025526994,1115.214929634646,-510.45791632367855,-7.510710533687387,1322.3942923519687,317.5901680952691,50.528564116761196,1047.5321409869211,111.29669469529374,28.612490576743348,1053.083280585546,474.2137171972356,-90.28241267033607,589.2225865538722,-3.9532368960032804,-73.55805370347313,594.7613018185807,515.984637812793,118.94223193879165,160.15298978047866,-86.76263576162411,149.87880475682246,163.7416927836716,172.04683578440313,-149.26267781520525,1869.928353576818,192.0522631509391,-68.77478519248041,1625.6626971299715,217.29924766238602,42.73984265379899,1062.3836068469795,552.4100784386995,-36.43017030117934,39.22051964256395,-115.88122344688027,8.393373648478741,25.287307352354482,601.9953167978139,-17.052369542521692,55.975180198148436,-173.6721021461083,48.88702962094398,48.123006636094026,509.1880540363562,196.15083372870194,85.94114307651454,-88.52920913283997,214.29391882731304,96.00214551961358
271,212.78613447248827,-176.23188468547846,1721.7935877297589,229.19514417234222,-163.47895265855146,1747.799538867235,192.84388316192445,-164.53766524233984,1749.9618768804953,270.23793455982144,-73.96024974182257,1728.9529821058252,100.07213480658936,-123.1048210958377,1732.0109021103901,380.4150024179661,-23.01660093554432,1558.1537821511986,7.746967867687653,-54.064145656403724,1566.6013822068219,614.842298004862,-0.9435104962043319,1323.8711344435128,-242.3285524213658,2.567813515757587,1421.4452353220722,847.3933487756464,-77.94370591866723,1109.5997399986838,-514.3337658993003,-9.120039017576143,1319.6609398547962,320.0926602534463,51.30311038102027,1037.8240903403364,112.87193809462532,29.623156241091284,1044.1670181576173,479.5912866796199,-94.66676183227754,582.4841330407295,-3.778882908530189,-79.54680583195015,589.7134482181752,518.9794998207487,119.59101627668132,156.60650576287563,-88.52036057067943,149.72752513264228,162.90462471910354,177.75932750198524,-143.92824883044605,1860.7367443478665,195.27189097634025,-66.34451334927029,1617.0701430114273,219.30230775188488,43.87073123655635,1053.2137392195282,555.4311377474813,-36.08402460417396,37.328177501320305,-117.5740901054936,8.923547966914295,24.78074722334736,604.5674234621849,-16.439009049056992,54.399019009238046,-175.088194774648,49.22799698684271,48.24323317410659,512.0978896553171,197.17012925497608,82.66824100339306,-91.2684674932877,214.39155681720666,95.58750188751974
272,216.57501009500055,-172.8153917343713,1718.4789094177295,232.90645159984544,-160.12613943771808,1744.4611103551904,196.65413653573975,-160.53911037836542,1746.4180862638173,273.5317330581218,-70.63202917579179,1725.0186704249386,104.02028886142737,-119.47048711840173,1727.8145915230675,383.4112901965847,-21.067657111799193,1554.0362521008396,9.265526872428861,-54.54073051714268,1561.982198695447,617.071078190504,-2.1540121317416423,1320.171727789445,-241.0903847513999,3.050983331908375,1417.3806236497596,849.4797054890183,-80.42685373792231,1105.8094260678565,-514.3360181263043,-10.428178826135438,1315.7777102491023,322.52333407396264,51.57348615116609,1031.91371409538,114.65535839774634,29.836105789208407,1038.9477354791813,483.57371727406445,-96.72836134516113,578.9255110075696,-2.40164876491042,-82.90041203090193,587.7185595660578,520.5261175170883,119.76676958080651,154.82453621611165,-88.71324249972197,149.10572552733714,163.43532800243335,182.68311287875312,-138.51912180920084,1855.7513670505357,198.40197140929186,-63.830985816705244,1612.7642149214794,221.47865596486082,44.327835163419245,1048.0829207734903,557.0786646789996,-36.22808434258625,36.10134381634397,-117.81454038703103,9.055200900193267,24.99324365933646,605.8218436175138,-15.910841750651482,53.38570442666379,-174.97567681515082,49.090548040685654,48.885523969856195,513.3263231791043,197.38342334853007,81.13751465986462,-92.11145258887927,213.84885321844516,96.21205505299011
273,219.91196849771023,-169.20669425117313,1719.79472876441,236.38640557735437,-156.31513491128368,1745.6371764411256,200.01269502388672,-156.40037974507283,1747.4520468618327,276.72688574614807,-66.98564813704682,1725.586572351126,107.63049261121385,-115.44091952311625,1728.2296871170222,386.3178053679984,-18.610622658301402,1554.1350692315307,10.649828288655675,-54.985603251705164,1561.369718478795,618.1923481543663,-2.3254550247557977,1319.61778710117,-238.01196461803642,3.7726692493960177,1415.201212084666,849.1414399941559,-82.13562337398913,1104.3683020413478,-510.65835907006283,-11.425766124640248,1311.4321228291008,324.7529916958646,51.351819807603405,1030.3511129612496,116.5619438867743,29.240143522595698,1037.9433026294714,485.92199420292116,-96.2209785222066,578.7965225716067,0.12230421021769378,-83.29688546971923,589.0279848423681,520.5686278549944,119.43082954021237,154.81111032968397,-87.33448275018262,148.081512875185,165.40803991372147,186.53791578335026,-133.38526223536468,1855.3794713241773,201.26757311141702,-61.407678910912715,1613.1096952763517,223.71380646798605,44.08453487357332,1047.4550399209459,557.411926788958,-36.923610748965785,35.51986606399213,-116.6348959934939,8.801636877606244,26.02818693183003,605.8022183874953,-15.570757901654343,52.9210013291939,-173.38120662870685,48.52383910298202,50.13316470406337,512.841489005409,196.73938805108466,81.27558890463347,-90.98200108987567,212.7259994713001,97.9618675118491
274,222.63153168248428,-165.62048689941585,1725.7881353784433,239.46877708365454,-152.26746246343973,1751.3843468151617,202.7368289150802,-152.38340681663556,1753.1294900970843,279.638517941514,-63.25032312508968,1730.752703452309,110.6839928318065,-111.31787511369558,1733.3625983032398,388.97140086049563,-15.766050891079507,1558.5836914816177,11.834610448248549,-55.23456032898298,1565.0012101196314,618.0465938639405,-1.506382415358042,1322.3755146756546,-233.2291991509474,4.610824049119035,1415.2263171388709,846.2103127221498,-82.94378041932853,1105.4861949082344,-503.3650040988698,-12.135643879367477,1307.044387928471,326.6519981242764,50.671230162893096,1033.3954942322857,118.4870252491687,27.8744009319178,1041.399683426741,486.37864676764025,-93.05219362567524,582.1641438633862,3.7730687926023365,-80.63300566899906,593.7151364999826,518.9608357531388,118.5646238306821,156.476421408628,-84.29685824410215,146.6953079780062,168.8410985676574,189.08758045995404,-128.86909132832486,1859.777724429415,203.70384455861796,-59.22219172096796,1618.2197287818697,225.8791269237728,43.15973875988975,1051.5271759025716,556.3650941477442,-38.218574964481384,35.54780297227364,-113.91001202473566,8.156139560644323,27.981413519019295,604.4228236710143,-15.513389257307399,52.9633014974304,-170.20667151180285,47.5414583432242,52.059221985649806,510.5313554347187,195.22501880459808,82.9419136111401,-87.76383628420548,211.0556532950509,100.88245900110408
275,224.56734986053598,-162.2731939559016,1736.2289691509848,241.96817489983744,-148.2236674425416,1761.4865936565168,204.64419664357186,-148.7499116318687,1763.2430178688599,282.06769035701734,-59.640292363953506,1740.3409422802529,112.9789168605454,-107.3511580562231,1743.0477496815192,391.20632019306714,-12.653967867812408,1567.2274432197116,12.7005760918685,-55.157692019800685,1572.827707070244,616.4116164724738,0.2003803314332603,1328.2979352405082,-226.83558014893137,5.455473924158461,1417.4663476277374,840.4272147997168,-82.75862534810472,1109.0343859401025,-492.38168270349416,-12.602297808058132,1302.7072114056468,328.0780053592583,49.5550319257009,1040.9833522264366,120.2950039178892,25.805740462244746,1049.2512076962212,484.6885002588931,-87.31336607336416,588.9112590208605,8.541524675474882,-75.0380022764986,601.6411792014816,515.4730118229965,117.16465976927962,159.65753031611473,-79.44835311403959,144.96546422690074,173.6822758181249,190.11897466480318,-125.2997811486817,1868.8360375078125,205.54966827044902,-57.39202179905234,1627.9365484677135,227.82530643406216,41.60253300436343,1060.1981776141272,553.7467020504179,-40.139532865139785,36.130808985925,-109.37022781009662,7.095525930652695,30.92676048720273,601.4686324141924,-15.816876952394939,53.44431139102313,-165.22250031577786,46.123700647721115,54.71597714439751,506.20396148780594,192.86615643207094,85.96019435422151,-82.31589867224075,208.85098115638874,104.95375495501087
276,225.54242866921012,-159.382951751638,1750.5918050839211,243.6694132218186,-144.44150577180153,1775.436940564073,205.54698594865172,-145.75542021591852,1777.2943188675379,283.79200266267844,-56.35528426619942,1753.874375316955,114.32895349089513,-103.73285981823858,1756.8171449006923,392.852173089802,-9.4057124598228,1579.5999397590062,13.070506090893478,-54.72699114129638,1584.4741544247026,613.0219203873726,2.64808751795898,1336.9163443432578,-218.88459889938096,6.217139745893127,1421.5966877161536,831.4796810255503,-81.51120721813717,1114.5502635756643,-477.54162057678775,-12.878705439320589,1298.1811148869094,328.8723510192981,48.005668212976246,1052.710259516951,121.8146461444819,23.116985266876167,1061.0933488870414,480.6318247525462,-79.30506256296643,598.7157957916397,14.402160942582256,-66.88697057540425,612.4192965993449,509.8167203598264,115.24219154864419,164.13018290467357,-72.60598277014385,142.8980095480537,179.78670409735363,189.43712976510778,-122.98455127399951,1882.1487015069663,206.64744100611375,-56.00246038573892,1641.796839721028,229.37911005586258,39.481926435135435,1073.0360266394073,549.2538293920041,-42.679864950004635,37.20157312024275,-102.63232136056969,5.5835831137962755,34.891224453927784,596.6116124510993,-16.541971491181542,54.27925522369514,-158.1004219293491,44.22718831219282,58.114258561426986,499.6030740603553,189.73275077889258,90.13114014989293,-74.49725404049403,206.12555709756273,110.0621938150344
277,225.38292735255052,-157.1616207930226,1768.0460582858495,244.34060459658474,-141.18711936496214,1792.4253630329918,205.2675351310903,-143.63837398253648,1794.4795211802505,284.57730292227876,-53.59191742692411,1770.5603156089871,114.58332839606666,-100.59879102957129,1773.8769253081143,393.7510016179405,-6.170224557827662,1594.9121550601203,12.753106451924365,-54.03643732698651,1599.2258669871414,607.6113966490256,5.65971912975809,1347.4570188532919,-209.4067561252676,6.829477915797371,1426.968260473983,819.0594175672064,-79.16520632886954,1121.2808962626095,-458.6674471414177,-13.022150347102574,1292.9467293738333,328.87774074960066,46.01408501818113,1067.8242625908024,122.8546804537142,19.908904977811012,1076.1691679596352,474.0711804928213,-69.54582785157469,611.0170287083174,21.28986753356389,-56.79469155096977,625.3971733479004,501.6907597970434,112.83128943539054,169.6045311453945,-63.60340869962992,140.5028995560071,186.88553987747198,186.8890066327122,-122.18629285582172,1898.9873841588196,206.85329402142028,-55.11178665767837,1659.0084282509115,230.35441629790293,36.879169281509775,1089.2575113407927,542.5063748020364,-45.78665396958837,38.68992915867436,-93.25263981476198,3.5761404280475197,39.831154803290566,589.4457904703454,-17.732769089973043,55.37810682337477,-148.46576360506435,41.79542282805336,62.19888743171309,490.44860228305487,185.9459112884928,95.2200941388469,-64.21017952668093,202.92001320060854,115.97399807603915
278,223.96250454369604,-155.79282032819285,1787.4774012451376,243.7802960809696,-138.71145218097777,1811.3574521093642,203.68172708289586,-142.59573944710453,1813.702943619713,284.2190951980808,-51.54483100557068,1789.3113686885538,113.66953812148954,-98.02117611376259,1793.120445391576,393.78778930713963,-3.108209359698272,1612.076648150555,11.601871546576266,-53.28704107159137,1616.0418613927393,599.9757851015398,9.037203755818062,1358.8954153193222,-198.4323551914587,7.247839643390422,1432.6624382038233,802.9265392858256,-75.76441900529504,1128.2623259888442,-435.65872226210314,-13.097235236958314,1286.3051604084471,327.9776515184346,43.579843653280385,1085.245400569032,123.24494636606096,16.311027952084608,1093.3900944271588,465.00577185662297,-58.74871041680429,624.9958151481462,29.087000868379086,-45.56347613624952,639.6719911569687,490.8472933004178,110.00945905589789,175.7050215426601,-52.34073688053728,137.82387464145918,194.55449852481254,182.4147845602263,-123.08421933396137,1918.3001695536789,206.06346095516824,-54.758991047207,1678.4643770637936,230.58425837880105,33.8853799805167,1107.7406968141731,533.0990751704651,-49.351427178613335,40.526079049923595,-80.81509174048207,1.034998034219316,45.61118774380907,579.5462980848189,-19.4162428823521,56.646060174467166,-135.97415238924472,38.778728606199664,66.82554758235301,478.50566467114214,181.68993753215832,100.9176579440601,-51.45162224365826,199.33635187751509,122.3121730663326
279,221.26737015395906,-155.39662401734853,1807.561882840243,241.89054608216605,-137.21186320708003,1830.9274004987897,200.7858753035333,-142.74178438021605,1833.6457578921957,282.60615379610346,-50.37426485846136,1808.8187007255065,111.64566227843774,-95.98891092055284,1813.201978495349,392.92319506759236,-0.371643204371022,1629.7844294848776,9.551409705481907,-52.710946292673555,1633.611158384061,590.0382014672124,12.5738662409353,1370.0564556192871,-186.00910613731097,7.44793801770297,1437.589277568532,782.9757155215603,-71.46230658767051,1134.4263729754146,-408.5663791089694,-13.17903176281413,1277.508690202869,326.14272404444455,40.734968094652224,1103.634848197696,122.89063224304246,12.495092151590145,1111.410615268051,453.61693474363113,-47.74338022260717,639.6032620138035,37.626552583915746,-34.07840053591825,654.1505708125433,477.1766375928588,106.92359178420939,181.94972888293938,-38.83317695729181,134.9742440999205,202.2032777096755,176.1158445805532,-125.71366634541205,1938.762445929711,204.2547156329039,-54.959176424392055,1698.8116820312748,229.96574997675495,30.607470995301693,1127.0928766463624,520.6683561624676,-53.21249119647689,42.63421711700753,-65.05849004327153,-2.0450557024226965,51.97216871452254,566.5528136888435,-21.599396101347356,57.9757754250719,-120.42065564076356,35.17341740414146,71.7363546799145,463.6805109514987,177.22072877435045,106.78960689985678,-36.355713042196236,195.56638354253886,128.54966045625642
