Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
211,188.176641,-83.893186,1842.812171,205.412256,-75.803710,1870.245906,160.356105,-86.881539,1875.357980,251.499544,26.585695,1847.867567,68.046672,-28.864160,1851.327366,373.733142,88.216704,1673.887595,-2.362095,42.714723,1687.886638,604.094937,109.125744,1513.801210,-252.707261,63.284124,1583.915602,836.165282,49.803650,1402.364377,-517.207634,58.066328,1548.162898,324.775298,84.880065,1174.889197,132.799037,59.244477,1175.277447,361.341137,86.642231,668.725914,116.038388,96.897654,681.037773,341.932252,154.492469,147.438473,96.304812,151.290511,151.758236,136.248853,-82.560432,1999.251953,184.435552,32.662472,1733.906954,228.237453,76.525576,1174.810873,362.818498,-29.663682,62.374380,100.850382,-30.061504,51.656472,406.892179,8.941652,55.087198,45.334358,10.498603,57.210738,328.965630,210.899846,60.226559,112.077688,202.579930,61.090771
212,187.715527,-83.008419,1843.710091,207.380270,-73.451706,1869.760193,159.503169,-84.411879,1874.999299,252.574570,25.426483,1847.796179,66.089831,-30.582056,1851.344729,374.642584,88.231690,1672.338610,-2.780504,43.707690,1688.298692,606.725917,109.793834,1514.630072,-251.656356,62.460237,1583.041691,840.864041,55.943054,1400.927585,-515.433599,58.602004,1545.828777,324.488528,83.462855,1172.559917,131.191572,58.860185,1171.990114,361.902840,83.591795,667.588098,116.554154,95.406702,679.806032,342.259143,154.504639,149.456421,97.480403,151.739616,152.416835,136.706965,-78.868013,1996.573185,186.245234,32.375647,1732.867569,226.525608,76.239799,1173.482570,361.512408,-28.914093,62.551097,98.819639,-28.897068,51.885849,408.255091,8.179779,55.859299,38.193397,13.516158,57.534232,329.260641,210.846801,59.681631,113.139986,200.945375,62.135611
213,188.235197,-82.251298,1843.343021,207.000622,-72.646911,1869.978761,158.489636,-84.381695,1875.172148,254.538063,26.170070,1847.313483,65.906599,-30.628084,1850.925720,374.737490,87.971076,1672.419944,-3.201711,42.748510,1687.893726,606.170903,107.218603,1513.084681,-251.346704,61.664717,1581.712411,841.611979,53.469830,1402.932081,-516.146789,57.919337,1544.628048,325.630043,84.068083,1171.995788,132.700756,58.767037,1172.332139,362.557623,84.923303,665.815546,116.769877,96.222331,679.223000,342.748868,154.230366,147.379759,97.519568,150.934785,151.535257,135.329797,-80.779945,1998.175016,185.381944,31.093842,1733.668580,227.419009,77.754906,1173.801446,362.052628,-30.728552,62.630891,97.665561,-28.603032,53.734009,407.010445,7.267942,55.411433,39.673395,13.603299,57.956809,330.001604,209.845761,59.094943,113.254592,200.719050,64.077846
214,188.144934,-83.533262,1843.607022,205.424568,-73.814462,1870.285047,158.324955,-85.245165,1875.281811,253.115897,26.352569,1847.573629,66.449213,-28.429186,1850.925064,376.140087,88.673904,1673.195329,-1.601584,42.459836,1687.912710,607.532044,109.762025,1511.696613,-251.271395,61.664424,1581.731018,841.653716,55.589763,1401.195675,-519.725857,55.948359,1543.586733,323.948205,83.366440,1175.068677,132.919232,59.550316,1175.546105,361.473028,85.551324,666.950669,114.976286,97.328265,680.359056,342.596540,153.897219,146.823800,95.284825,150.930762,152.480877,135.445537,-80.861321,1998.687799,185.707251,33.265334,1733.119522,228.016028,75.978238,1175.074590,363.035360,-29.823630,61.818170,97.712974,-28.606324,50.819674,408.693439,7.782995,55.132894,40.082050,13.937576,57.724841,329.360870,211.315664,61.112392,112.678862,201.034003,62.233616
215,187.862926,-83.909574,1843.630078,205.176974,-74.135896,1870.302467,160.258648,-84.269590,1875.330150,252.327340,25.824900,1847.101147,65.210702,-28.198551,1851.589692,376.696721,87.787653,1674.252440,-1.903615,43.204855,1687.726508,609.137489,107.856908,1514.622670,-249.470912,60.634373,1581.558713,892.991983,11.775428,1480.340587,-515.925570,55.413770,1542.260607,323.834167,84.880143,1176.142782,132.286824,59.746587,1175.502318,362.245920,85.413356,668.967184,114.936724,96.335613,681.469340,342.930026,155.789507,147.488833,96.931939,151.031652,153.383238,136.006894,-79.813945,1998.772930,185.340858,32.300743,1734.878518,226.344451,76.567266,1174.902456,363.117415,-29.050391,62.338782,97.178132,-28.394236,52.732895,407.737220,7.492562,54.534314,37.385173,12.593266,58.297644,330.817766,210.921715,62.356417,112.589918,200.213998,63.061175
216,188.397328,-82.855122,1843.048812,206.615471,-74.230198,1869.260191,157.709040,-86.784506,1875.838770,253.413800,25.622132,1847.154563,65.089601,-28.280144,1851.288828,375.516949,86.497228,1673.931737,-1.259688,42.899061,1687.995475,606.825604,104.365372,1513.664066,-249.504091,61.172060,1579.240240,839.848146,51.806400,1400.106254,-521.168711,54.908700,1542.137704,324.851868,82.826036,1173.673251,131.706770,59.911038,1171.879003,361.801440,83.656263,666.588079,115.050075,95.717527,679.714460,341.332126,154.717704,149.861491,96.097468,151.211935,154.207867,137.535766,-78.961444,1998.574455,184.281295,32.213875,1734.503116,226.165641,75.242042,1174.304573,360.819061,-28.094506,62.748796,96.436659,-30.056746,55.082173,407.454010,8.977768,56.184541,37.209488,11.491273,60.593526,330.018421,211.056255,60.587850,112.105463,200.970478,62.520531
217,186.160550,-84.309963,1843.707365,205.256553,-74.309973,1869.173950,158.824933,-85.010413,1874.217616,250.736343,25.582059,1847.207910,66.146011,-29.016960,1851.081770,376.794584,88.783899,1673.565703,-3.213771,41.933657,1688.343847,606.639607,110.782898,1511.630846,-250.049987,59.377799,1579.272395,855.475280,83.297503,1395.357344,-519.534930,53.875664,1540.992086,323.075439,84.382635,1176.122919,132.741034,59.166935,1174.499862,360.736638,82.600086,668.120402,115.816017,94.213855,681.155095,341.201532,156.336765,148.685757,94.625329,151.248113,155.567053,135.987458,-80.644062,1998.709020,186.559659,32.527448,1733.365155,226.610629,76.521513,1175.252030,363.622494,-27.966946,63.292508,98.210029,-29.359443,53.850960,408.410106,9.586773,55.687519,38.884714,12.127319,57.920124,331.728275,211.440825,62.146071,112.271773,200.016067,64.498098
218,188.174561,-82.711018,1842.524613,206.425499,-75.636156,1869.385721,160.016793,-86.300051,1874.440324,252.413173,24.346540,1847.856120,66.497879,-30.630411,1850.684828,375.428636,87.032667,1674.401019,-2.161626,43.134394,1687.812500,608.591709,102.256885,1518.883520,-248.501712,59.242817,1578.586224,887.792623,0.952583,1479.050548,-520.480115,51.402722,1538.422996,323.522465,85.223859,1175.792994,133.410127,60.966858,1174.247751,361.886089,84.600137,667.502180,113.539282,95.313635,681.061649,343.307607,154.921564,144.499526,94.672157,150.637353,153.972021,135.121129,-79.376282,1997.188870,185.942282,31.332916,1734.879521,224.876113,76.872537,1174.095126,362.044491,-27.239894,62.746267,96.503626,-29.172669,51.736261,408.350660,12.067160,54.858758,40.467898,13.306616,57.155325,331.057781,211.566380,57.316054,110.211934,199.706973,63.874636
219,188.245522,-86.330420,1843.678681,207.475918,-76.206691,1869.174283,161.030242,-86.057593,1874.201231,253.661735,25.388664,1847.550679,63.495600,-31.365580,1851.749212,376.566312,88.247790,1674.580403,-3.537023,41.551363,1686.203449,606.435362,107.254689,1513.723755,-246.880758,59.457696,1575.833984,839.919869,47.167557,1396.157883,-522.194736,48.812422,1536.230077,323.432536,84.712115,1174.840019,131.834810,59.122662,1174.397998,360.721502,81.991255,667.809309,116.073316,95.487949,679.457267,342.198228,153.381217,146.901140,95.207704,150.338327,155.234423,133.157357,-82.478470,1998.872650,184.578296,30.335345,1735.602491,226.007602,77.259718,1173.202512,362.505882,-28.026706,63.330905,98.876417,-27.716408,54.963627,411.461333,9.373997,54.928340,42.369459,14.525890,60.458506,329.965157,212.093563,56.921333,112.843817,199.015289,64.085653
220,188.788366,-83.702153,1841.429149,206.475053,-76.143426,1869.075189,160.068649,-85.082438,1874.628303,253.985392,23.360378,1847.434107,66.800950,-30.552127,1849.604885,377.920821,84.785371,1674.157057,-4.906833,42.164870,1685.396233,612.192632,94.365191,1520.635897,-248.605935,58.966699,1573.716956,889.112391,-3.651956,1474.807429,-531.511759,46.680030,1530.184117,321.439986,82.189069,1169.208919,131.118989,56.999180,1167.691715,358.953544,79.976476,666.151978,113.005306,97.187779,677.930643,341.216738,154.300072,149.320158,94.197033,151.155188,155.848752,134.710856,-81.576028,1998.301577,185.355305,29.272704,1735.472721,223.799630,74.627461,1172.833997,359.444465,-27.892462,60.477480,99.347305,-28.935508,54.926442,410.299004,9.092700,55.714834,42.735647,15.071328,60.308283,328.807426,210.389246,59.808582,113.824697,200.770158,67.229459
221,189.780004,-84.097440,1841.798429,205.178051,-76.236006,1870.049063,159.370317,-86.668912,1875.212908,253.217831,24.422601,1846.629839,65.318146,-32.012736,1850.180259,376.556668,84.631894,1671.905524,-4.623489,40.234891,1684.846250,612.045827,97.908787,1516.323642,-247.351985,57.864161,1570.508267,890.736630,-5.412899,1468.782499,-531.178281,44.087528,1525.005271,322.947071,82.506616,1168.371325,128.581893,57.348327,1167.646611,359.738931,82.869796,664.166437,113.909702,95.788833,677.026673,341.707628,154.252886,148.108641,94.257932,150.855773,156.822788,134.629956,-81.207394,1997.367649,184.543916,27.349694,1734.497791,224.788835,76.027420,1171.563788,357.291314,-29.140907,59.845520,102.292554,-28.135298,55.790131,408.537929,8.016455,55.083974,42.865321,13.484619,59.881751,329.260208,211.796145,59.368030,115.674292,199.384290,68.684671
222,186.363351,-84.770350,1843.925035,204.180707,-76.882130,1871.286815,158.499506,-87.445738,1876.474829,254.266396,23.346837,1848.150795,99.894748,8.483805,1853.670780,375.122334,84.452112,1673.410172,-6.004695,41.247168,1683.741741,609.315620,95.442038,1507.670545,-247.333291,59.380327,1564.799149,887.353354,-10.699753,1465.750338,-522.949371,39.112302,1518.302192,320.522279,83.769145,1167.135225,125.987433,56.894505,1167.612702,358.797668,81.633344,667.334184,111.669411,94.232012,679.983197,342.321841,153.903916,146.647995,94.611539,150.892160,153.713505,132.704006,-82.201566,1997.123097,183.560653,27.320153,1734.058964,223.835789,76.457857,1170.749239,358.798058,-29.163086,59.834947,103.005811,-28.451306,56.908278,409.750978,9.338458,53.919140,42.696261,12.834007,62.489536,329.288849,212.127028,57.278807,113.497737,200.935611,68.500545
223,187.581773,-84.777411,1842.867910,204.782294,-76.139030,1870.591603,157.095957,-100.191651,1872.879083,253.856923,22.385362,1847.721736,63.269060,-35.108126,1851.715958,373.261655,86.164203,1671.691811,-5.997010,39.880089,1682.776019,602.429025,94.201313,1500.980719,-247.129641,57.250430,1556.767909,885.706568,-15.602362,1457.031822,-518.264373,37.773488,1505.827784,321.152685,86.484933,1170.503941,129.497848,59.570993,1168.967332,357.525745,80.871376,665.558555,111.464486,94.200006,680.759542,341.115221,154.039693,146.369891,94.931003,150.888123,155.009926,132.823728,-82.513746,1999.200324,182.442112,25.735313,1735.415378,224.523821,77.559161,1170.651033,362.471620,-28.496360,63.221924,98.050995,-28.176832,52.663285,407.410034,9.848654,55.709544,37.458930,14.695294,58.046186,330.490450,210.933238,59.777816,111.400690,199.572696,67.430771
224,186.574664,-87.310175,1843.969512,204.827759,-77.562701,1869.796800,157.040079,-100.567028,1874.172843,254.424825,22.130614,1846.842016,65.845686,-32.032263,1853.681644,374.248890,87.938557,1668.705385,-5.288063,39.520265,1681.044422,605.138253,91.138913,1498.834473,-243.960650,57.982078,1550.560594,881.523490,-21.747662,1453.570759,-512.446474,37.287190,1490.573429,322.398815,86.544336,1162.411571,129.093634,60.223654,1164.553595,355.923926,82.064561,663.283155,110.782602,95.742825,676.921072,342.320680,153.229485,147.442327,95.143564,151.774967,153.059185,133.577352,-77.969544,1996.182674,182.595653,25.968581,1735.518018,224.746280,77.513321,1168.259234,361.828321,-26.407699,66.078528,96.289202,-28.862279,57.768913,409.422812,10.105489,57.281821,38.227675,14.015682,62.233440,331.282089,211.386485,58.912913,112.679870,200.549788,67.092494
225,189.340570,-86.045634,1841.186836,203.709692,-79.330417,1870.374652,163.816462,-89.465971,1875.452375,254.850726,20.844575,1847.024172,68.052392,-29.027842,1852.915500,371.347696,83.402165,1667.559912,-3.380549,41.730846,1678.434533,598.305079,87.983003,1485.729838,-241.854985,60.576243,1540.742436,828.136052,13.038649,1353.062758,-506.304229,36.995630,1474.480366,320.238680,83.506090,1165.227767,127.864626,58.845159,1165.620608,355.910657,81.120221,664.156380,110.556504,92.905545,677.773659,341.544785,155.178177,143.740951,94.195311,149.337889,152.441084,136.825366,-78.564480,1995.992682,182.545337,27.091844,1732.847446,224.034454,76.970728,1169.160409,360.923704,-27.139701,65.823263,101.299354,-28.696817,51.205762,410.091315,8.058719,58.332397,39.732138,11.880587,56.999074,331.628329,213.425991,54.110029,113.760586,197.239186,66.747278
226,188.714210,-87.959790,1842.525123,204.191189,-79.307685,1870.769269,157.464393,-103.762624,1874.351687,255.401339,21.730503,1847.556436,64.601805,-33.404965,1853.533158,371.239644,85.917836,1667.617760,-1.621988,41.612838,1678.033999,598.523474,94.930216,1475.716181,-235.147113,60.973066,1528.669928,825.187859,12.900593,1337.233871,-496.648569,27.530006,1453.439348,321.634399,84.893517,1157.956432,128.583315,59.092426,1156.629099,356.374596,82.867186,658.001178,110.986546,96.099187,672.032639,340.611515,155.469858,144.800293,96.728490,148.958692,151.274812,135.147879,-79.101057,1995.858755,181.170315,27.029540,1735.464890,223.366828,76.676313,1166.413749,362.201265,-24.876322,67.011126,96.852556,-29.905403,49.681844,413.830669,11.929453,59.633021,41.988173,9.333755,55.482483,332.608773,215.710565,56.390495,111.084960,197.639630,63.875805
227,186.952161,-87.189205,1841.533905,203.887087,-77.802135,1870.417524,158.318811,-104.889119,1872.642358,255.701461,22.077484,1847.544141,66.851665,-33.118433,1854.217633,368.934946,87.245362,1664.801324,-3.384834,44.098737,1676.032852,594.589186,92.994239,1466.332733,-231.451036,68.666477,1514.826709,821.063699,8.969754,1318.966855,-487.468668,26.641683,1430.100044,319.678524,84.454231,1156.100145,127.108291,58.564127,1154.628910,355.283318,82.244604,655.650114,106.673848,96.278401,668.578389,342.867233,155.735282,144.771154,94.637062,151.001873,152.315741,131.740282,-80.394227,1995.860832,179.130448,25.647189,1736.557655,222.859408,76.430325,1164.315973,362.822200,-25.559613,66.728234,95.212669,-26.613048,51.484997,413.518490,8.885036,57.967809,37.674927,14.497678,55.692679,332.365497,213.023020,55.083460,109.333950,198.261523,66.133430
228,189.421896,-86.500583,1841.158092,207.722579,-75.534857,1867.078739,165.420402,-90.287375,1873.190304,257.283497,21.602116,1847.206316,68.601554,-30.487249,1853.200968,369.883960,87.090782,1662.314929,0.244836,39.949556,1672.454261,588.948425,89.740282,1455.875854,-224.230955,61.490396,1504.618916,819.852222,-5.096932,1295.980996,-469.318609,24.436533,1409.817435,322.166871,88.245220,1151.066352,126.260150,58.973527,1151.508154,357.213408,85.122431,651.675187,108.448751,96.023784,664.989318,340.394953,156.540110,142.057292,94.988854,149.756245,152.034592,138.580388,-74.378229,1992.901326,180.836971,26.165372,1736.041541,223.764737,78.470878,1162.105836,364.418265,-25.195352,63.331073,94.918461,-30.493794,58.837509,415.236123,9.059469,58.572967,40.105749,7.768864,65.945219,330.372795,214.910902,57.059934,106.398936,203.369590,60.880406
229,185.317599,-88.281497,1841.884014,205.165439,-76.547214,1867.721945,164.702655,-88.505156,1871.014052,254.657958,19.442590,1847.161575,69.370770,-30.505176,1852.772268,364.896854,82.536050,1660.898970,-1.545757,43.788505,1667.672449,583.750395,87.439475,1444.391905,-213.997017,67.290524,1487.526166,812.042697,-20.534179,1275.364848,-468.221061,16.331934,1374.813186,321.045415,89.319886,1151.326679,128.282960,60.921666,1150.085734,356.912141,83.643994,652.451380,110.491062,97.055871,663.442330,339.445172,155.467520,139.915063,93.946223,149.985163,148.454392,136.159195,-76.485535,1994.010218,177.889167,24.757783,1737.687535,223.877858,79.494740,1160.154851,364.270776,-28.338810,64.529114,97.363717,-28.538896,55.313957,412.747124,6.394006,59.117435,43.891614,10.789443,60.041344,330.177928,214.315697,52.829815,107.898423,199.434575,63.952757
230,189.114580,-85.602319,1840.016556,207.716094,-74.618436,1866.007013,168.697339,-89.874967,1870.419370,256.080222,22.068323,1845.397052,65.894177,-32.984489,1851.374601,365.839931,85.017382,1659.218653,0.311320,44.134929,1667.877704,574.761132,86.690663,1427.264832,-206.133600,67.653596,1475.811176,794.053112,-9.733060,1229.265797,-449.928744,11.710749,1347.120481,315.873899,82.060773,1148.361668,120.943778,54.821584,1148.176833,354.350158,82.115752,649.844289,107.461919,94.307148,660.275737,338.578334,154.663328,142.909911,94.914089,149.352033,153.366520,131.939946,-77.305841,1992.835810,180.582081,25.778379,1734.752947,220.000824,76.508833,1158.947539,360.399541,-26.131461,65.204043,97.120055,-34.097901,57.899390,409.331414,7.075483,61.835204,44.018138,2.387762,63.364558,329.110164,214.374606,57.053617,110.495092,200.961820,65.992941
231,188.787422,-89.328004,1839.478729,207.401012,-75.393735,1864.032951,168.554753,-91.377984,1870.594100,255.228870,19.443953,1845.863055,67.146628,-33.246016,1851.635720,363.872776,84.247022,1657.573030,-0.197965,42.119072,1663.868243,568.861945,84.675902,1415.832786,-194.878692,66.816360,1460.861113,778.434359,-12.478817,1202.905941,-423.140985,8.713143,1314.521875,315.211170,85.388580,1142.265893,123.944780,59.556726,1143.432569,356.272840,83.654698,641.960968,106.877716,93.272313,655.251585,338.816266,155.536828,142.117330,92.989345,147.788565,152.324012,135.022609,-74.668956,1990.642223,179.550928,25.122978,1735.506315,218.829087,77.207994,1156.471255,361.722038,-29.350459,59.761420,94.124604,-32.859945,58.882685,409.812617,4.504274,58.523020,42.177521,1.765104,60.389645,329.011663,213.385491,57.339360,106.812575,200.228469,62.246622
232,188.043727,-91.449591,1839.082815,209.235388,-74.766975,1863.846089,165.832090,-91.664564,1870.379220,252.579182,17.747008,1846.581599,67.114935,-33.389870,1850.974136,362.427166,82.314454,1656.218658,-1.805704,41.564499,1660.133739,555.189956,83.745017,1402.372572,-186.008775,62.796216,1443.834484,762.689459,-12.150210,1176.436880,-397.257058,4.892196,1286.703288,314.726190,86.338674,1134.665951,121.440794,57.964152,1138.830375,353.239069,80.997849,645.794592,108.042734,87.948770,653.940756,339.549510,156.838776,141.989996,93.640897,150.139847,151.175644,132.458656,-77.378294,1991.827350,178.356610,22.860095,1736.154625,219.787439,79.425758,1153.685305,359.831654,-30.976530,62.511661,97.373539,-29.940719,63.886131,409.758775,4.723815,57.009736,44.037229,5.436938,64.273575,329.271906,212.638133,57.523872,107.134963,200.443945,66.099023
233,184.731025,-95.474635,1840.236575,204.883280,-79.467016,1865.280482,164.120027,-93.889825,1870.883445,250.924797,14.768282,1846.161801,64.139198,-37.230530,1850.473141,359.990616,84.095487,1654.380662,-2.916436,41.878712,1655.805599,539.986149,84.755355,1388.647685,-172.679690,61.825911,1427.245041,736.543281,-14.650299,1151.688116,-371.324020,2.598394,1248.845222,313.328691,84.531568,1131.882510,117.766772,57.810181,1137.007228,351.658240,80.783129,641.693127,107.265006,85.453508,649.326165,340.481771,155.152991,143.277149,95.800923,149.224948,149.765151,128.264285,-82.244707,1992.615267,176.350805,19.928461,1736.290625,217.765609,78.189013,1152.852019,358.808105,-33.661063,62.227165,99.432510,-30.621866,63.231121,411.051896,3.122342,59.099576,46.348600,5.714498,66.088066,329.168927,213.592762,59.526897,104.371600,202.195872,62.496708
234,182.604954,-98.000780,1840.489699,201.137115,-82.791443,1866.067039,161.750403,-97.413477,1871.206406,247.664031,10.434786,1847.050268,78.702093,-17.161358,1851.551907,356.269138,79.770423,1650.532961,-6.341567,42.421419,1652.980900,525.731265,78.615804,1373.724495,-163.500636,59.295831,1414.461400,711.588814,-17.657345,1125.021602,-344.264915,-2.760192,1225.415298,310.643718,81.326656,1129.136678,118.744420,57.840107,1133.898879,349.957818,76.561860,644.387481,108.352963,82.488435,648.247968,341.017854,156.063838,143.662055,98.060517,149.745839,147.828281,123.352553,-87.197572,1993.768541,173.754260,20.587423,1735.999463,214.522734,75.610477,1150.335671,360.577199,-33.946079,62.848114,101.840914,-31.049677,62.830431,410.701013,1.909920,58.983370,47.711295,2.810608,63.412723,329.329462,214.256372,57.750349,106.659041,202.681947,60.612699
235,179.459442,-103.869024,1842.700844,198.563272,-87.117284,1867.008291,157.193392,-101.272858,1871.378118,242.658909,7.878722,1847.543720,58.789390,-40.830524,1849.609940,359.269025,78.694517,1648.369260,-13.666824,39.968095,1651.602605,514.200053,81.464401,1360.493182,-151.288411,61.561911,1396.352302,678.438089,-15.137936,1103.644505,-320.116111,-7.632295,1201.051076,305.048708,83.028305,1123.701679,111.354501,55.640669,1129.112275,350.198697,77.896271,642.429375,108.463323,81.025554,643.824267,342.162490,156.864850,143.205591,98.934398,152.516384,147.686414,120.478520,-88.541901,1991.802164,171.966420,18.144026,1735.832062,210.783776,74.778755,1147.451420,358.156663,-30.977930,60.480344,108.281850,-31.795995,65.356631,409.805034,2.535474,59.315028,50.521743,5.588502,66.290291,330.043173,214.899837,58.029249,108.224215,204.166084,61.639061
236,173.606982,-106.776065,1844.693843,193.552411,-90.924980,1867.851825,153.430782,-104.360049,1872.670447,237.027505,6.298423,1847.054250,55.564638,-42.916286,1850.356979,354.920256,73.055140,1647.423722,-19.430294,36.799762,1647.846968,497.308750,78.837161,1352.187809,-140.329453,60.275523,1385.550008,640.271750,-16.740526,1093.956165,-291.733613,-6.909381,1172.701120,301.342044,79.060410,1121.071122,106.112133,53.763317,1124.290846,349.148322,76.239685,640.503623,108.526301,78.413160,642.017861,341.555863,154.773397,143.851527,99.400788,149.829458,148.477272,118.340982,-92.689257,1991.349744,167.515212,14.665706,1735.419407,206.862066,72.116857,1147.689271,359.600427,-30.909591,59.262902,106.561780,-30.855365,60.512230,410.483502,-0.277481,57.745994,48.035525,4.742912,62.809840,326.706144,215.792879,55.082380,107.289383,204.050028,61.893636
237,170.614388,-111.671880,1844.752350,190.603400,-94.379225,1866.685778,148.716354,-106.672554,1871.545622,233.646073,2.354405,1849.290695,53.257390,-44.467629,1849.252257,352.490313,74.181660,1644.008113,-25.215135,33.675720,1645.406493,478.872371,84.737054,1339.942011,-131.288147,59.074926,1368.841358,608.853976,-12.049127,1074.761196,-273.157449,-31.404474,1143.506439,293.991610,76.210758,1120.626239,101.772213,54.355741,1124.718436,345.104038,72.063735,640.974402,104.066699,76.500810,644.681139,340.895133,155.660108,144.532657,99.776204,150.610005,149.465571,114.671115,-92.784754,1989.409740,162.907264,10.957927,1735.020950,202.008825,69.708265,1145.541903,359.116562,-30.648138,60.227964,105.152990,-28.611342,59.338804,408.050321,-0.105208,55.507387,43.344637,6.666076,60.195071,326.590158,213.756159,57.971313,108.377986,203.284902,63.080382
238,164.163343,-115.874856,1845.317461,183.466199,-100.169153,1868.000171,142.247176,-112.491203,1872.373809,226.489239,-1.785930,1848.344688,47.467416,-46.159395,1850.835860,347.441967,72.006411,1643.541289,-32.789150,31.171851,1643.255462,461.733580,87.394008,1333.781991,-121.525920,59.029317,1362.473916,572.646076,-7.738786,1063.079594,-237.017054,-8.001186,1124.367972,287.513104,73.091574,1119.734142,98.467236,55.482297,1120.203937,340.863489,68.593576,641.911863,100.886197,75.079069,645.154873,340.292081,154.409123,145.256938,98.876398,151.266464,151.673331,109.173013,-97.398994,1991.398213,157.648980,8.594984,1735.520170,197.772829,69.354384,1144.585179,360.544524,-30.614291,61.025287,105.753095,-30.548661,57.933673,411.033810,-0.251075,57.987865,44.895070,6.071729,59.113599,323.558406,212.667179,59.207855,107.228762,202.870472,66.364578
239,160.297989,-115.882666,1843.934161,178.266773,-99.880375,1866.549634,136.688005,-112.431208,1870.036801,219.785263,-2.273156,1848.521114,39.699244,-49.320330,1851.460638,343.303952,70.862091,1641.134771,-39.922347,28.953053,1641.666561,447.286176,86.438228,1331.399592,-108.781240,59.372736,1351.909243,542.039728,-2.281632,1066.636058,-208.676284,-5.303560,1106.129472,284.956414,72.052958,1122.669526,92.861542,55.204709,1121.618020,337.996243,62.360647,648.398613,99.257525,72.979296,648.866768,341.243528,156.143137,148.178244,96.905147,150.479079,153.203726,106.279384,-94.861742,1987.297046,150.059322,5.429530,1736.824798,194.706115,66.660405,1146.802861,361.230084,-28.570440,63.859261,104.737085,-23.888432,52.613377,411.449305,-0.681734,59.674058,39.606956,15.086210,53.295791,324.096853,212.756562,61.411142,107.721536,200.380293,65.896713
240,157.366841,-118.675700,1841.482856,177.045426,-100.531629,1864.010666,136.215727,-113.387579,1868.004343,218.669259,-5.119661,1846.596907,63.920007,-18.261123,1849.719332,339.474666,68.046591,1640.055087,-44.238446,27.415473,1641.575498,428.989552,84.353813,1322.657046,-98.836413,57.310644,1344.997807,511.340181,5.639525,1041.185362,-182.656962,-0.748826,1089.314323,280.729793,70.710801,1117.857080,87.519129,54.501267,1116.753560,334.302705,59.915194,644.790137,94.734316,72.979278,643.763531,338.644557,154.673759,149.254833,97.643673,148.187661,152.201430,101.482315,-94.851553,1985.195299,148.032841,1.594519,1735.352453,191.040010,65.896002,1144.770610,359.059538,-26.523560,61.782586,104.862758,-21.771707,55.738951,410.867857,-0.614507,59.145529,39.745778,18.402938,53.475615,321.425850,213.533407,61.257822,109.917174,199.202535,66.283208
241,153.002330,-120.588882,1841.220857,173.551926,-103.791092,1863.658409,132.958864,-115.339650,1867.103994,215.144484,-10.651583,1847.777764,63.260367,-16.696081,1849.544922,339.107959,65.191729,1639.902383,-45.374516,23.918276,1639.787346,418.317895,84.556915,1321.698229,-89.682164,57.313807,1337.199666,488.242201,12.754172,1039.031121,-157.094601,2.545671,1075.590648,280.228443,66.440242,1117.537333,85.228973,51.126164,1115.948115,331.855897,52.787227,643.161041,90.847087,71.247190,642.801561,336.833232,153.963346,150.290632,95.053671,149.335929,150.501298,96.298825,-98.750238,1983.146564,145.099425,-1.605474,1733.725023,188.569710,64.738319,1146.019619,357.516897,-29.695296,62.246763,104.585498,-21.219575,56.021343,409.358712,-5.012030,60.607796,40.987720,15.320115,58.156539,320.471381,213.473038,63.634226,111.212823,199.977403,67.048057
242,153.660120,-124.391598,1841.367581,171.960423,-107.012052,1863.171256,133.015833,-118.783303,1866.708939,212.564225,-14.820400,1846.287812,64.567602,-17.938698,1848.166318,336.350640,63.501032,1639.230964,-46.059799,22.414575,1640.031727,410.358282,82.739311,1318.296454,-80.431659,58.273136,1331.530712,470.602127,17.655926,1039.143859,-131.825955,9.229847,1062.561259,279.240095,66.461510,1109.177925,85.962655,51.341607,1107.740560,331.375658,52.279804,639.262140,91.581953,72.203712,637.902501,335.430849,154.366171,150.547313,96.291741,151.761492,148.592475,97.159392,-98.636508,1980.869616,142.759807,-5.205564,1733.815461,185.719203,62.111478,1141.997234,355.413993,-29.780485,63.611269,105.984612,-22.345560,55.205151,408.077325,-2.878787,64.987399,42.001573,13.700272,58.742559,321.192666,213.124063,63.499803,109.261454,201.321811,65.806091
